,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
THOC6_Rest,-0.0122763008187931,0.0010523167732829,0.8464946572843367,THOC6,False,ota_Rest,,Rest,ota
HNRNPA1_Rest,-0.0122363934032888,0.0007825279289216,0.8459734167318217,HNRNPA1,False,ota_Rest,,Rest,ota
GATAD2B_Rest,0.0039478574841704,0.0008869754570819,0.4039614281991139,GATAD2B,False,ota_Rest,,Rest,ota
PTDSS1_Rest,-0.0059948841081044,0.0005393785850552,0.7156632786030753,PTDSS1,False,ota_Rest,,Rest,ota
PMVK_Rest,-0.0163360035640405,0.0007297555746554,0.9046129788897576,PMVK,False,ota_Rest,,Rest,ota
TM2D2_Rest,0.0043529709308927,0.0007600486087749,0.3885848318999218,TM2D2,False,ota_Rest,,Rest,ota
SGF29_Rest,0.002616978155092,0.0009477711434137,0.4438363304665103,SGF29,False,ota_Rest,,Rest,ota
RABIF_Rest,0.0017944323346247,0.000775377544884,0.4732864216836069,RABIF,False,ota_Rest,,Rest,ota
ASB13_Rest,-0.0059778857982678,0.0008380716464116,0.7143601772217879,ASB13,False,ota_Rest,,Rest,ota
SND1_Rest,0.0170445770406107,0.0005932595519668,0.0930414386239249,SND1,False,ota_Rest,,Rest,ota
MRPL21_Rest,-0.0023851376583966,0.0005009151019766,0.6059421422986708,MRPL21,False,ota_Rest,,Rest,ota
KIF22_Rest,0.0060349176821005,0.0004730409325175,0.3356789158196507,KIF22,False,ota_Rest,,Rest,ota
SMIM24_Rest,0.0063723737268822,0.0006322901397961,0.3239510033880636,SMIM24,False,ota_Rest,,Rest,ota
SEPT7_Rest,-0.0078919036453557,0.0005627156678579,0.766223612197029,SEPT7,False,ota_Rest,,Rest,ota
PUDP_Rest,0.009847795945964,0.0008617925120771,0.2241334375814438,PUDP,False,ota_Rest,,Rest,ota
GPS2_Rest,0.0137588524071813,0.0007858086492748,0.1409955694553036,GPS2,False,ota_Rest,,Rest,ota
LOXL2_Rest,0.0147626560974271,0.0007581443390182,0.1227521501172791,LOXL2,False,ota_Rest,,Rest,ota
MBD2_Rest,-0.0273255457571803,0.0008292124800888,0.9760229345843108,MBD2,True,ota_Rest,Th2 regulator,Rest,ota
RAB11FIP5_Rest,-0.0057367029817141,0.0006538664918319,0.709147771696638,RAB11FIP5,False,ota_Rest,,Rest,ota
GCSH_Rest,0.004228416591905,0.0007084981650481,0.3930153765962992,GCSH,False,ota_Rest,,Rest,ota
SLC25A37_Rest,0.0070796768298346,0.0005483946366288,0.3010164190774042,SLC25A37,False,ota_Rest,,Rest,ota
MTG1_Rest,-0.011151918450535,0.0006877192521126,0.8303362001563722,MTG1,False,ota_Rest,,Rest,ota
TMEM268_Rest,-0.0188181555959494,0.0010201585820178,0.9278081834766744,TMEM268,False,ota_Rest,,Rest,ota
GPSM1_Rest,0.0011062888341831,0.0008377014132132,0.4977847276518113,GPSM1,False,ota_Rest,,Rest,ota
TADA3_Rest,-0.0084701260121525,0.0008678153379434,0.780557727391191,TADA3,False,ota_Rest,,Rest,ota
PRF1_Rest,-0.0182511369173735,0.0008046961711839,0.9215532968464948,PRF1,False,ota_Rest,,Rest,ota
TCEAL8_Rest,-0.0119050596921801,0.0009910930000218,0.8425853531404743,TCEAL8,False,ota_Rest,,Rest,ota
STAG2_Rest,-0.0128805397616022,0.0016612846942051,0.8574407088871514,STAG2,False,ota_Rest,,Rest,ota
ALG5_Rest,0.0067001146608409,0.0004268278360451,0.3117018504039614,ALG5,False,ota_Rest,,Rest,ota
MOCS3_Rest,-0.0197923408239282,0.0005396298351716,0.9356267917643992,MOCS3,False,ota_Rest,,Rest,ota
KIF1C_Rest,-0.0218731053247959,0.0006274010475831,0.9491790461297888,KIF1C,False,ota_Rest,,Rest,ota
BNIP2_Rest,0.0023074105924725,0.0008742634884354,0.4555642428980975,BNIP2,False,ota_Rest,,Rest,ota
DHRS1_Rest,0.0091541239032416,0.0005410360174231,0.2413343758144383,DHRS1,False,ota_Rest,,Rest,ota
PPP1R15B_Rest,0.0128434905936174,0.0006560754025054,0.1589783685170706,PPP1R15B,False,ota_Rest,,Rest,ota
GART_Rest,0.0007195959676702,0.0004232747236781,0.509252019807141,GART,False,ota_Rest,,Rest,ota
MBOAT1_Rest,-0.0078478094229374,0.000777101874904,0.7651811310919989,MBOAT1,False,ota_Rest,,Rest,ota
EPM2AIP1_Rest,0.0111575856248523,0.0007164764766103,0.1931196247068022,EPM2AIP1,False,ota_Rest,,Rest,ota
FOXS1_Rest,-0.015147057697484,0.0004384563525885,0.892624446181913,FOXS1,False,ota_Rest,,Rest,ota
ZNF93_Rest,-5.283607192945438e-05,0.0005238082583784,0.5350534271566327,ZNF93,False,ota_Rest,,Rest,ota
ZNF512B_Rest,0.0191987809062091,0.0006392739669903,0.0651550690643732,ZNF512B,False,ota_Rest,,Rest,ota
ARHGAP11A_Rest,0.009884776841666,0.0005410432309407,0.2230909564764138,ARHGAP11A,False,ota_Rest,,Rest,ota
ZNF616_Rest,-0.0230143614033689,0.0006370854422949,0.9536095908261664,ZNF616,False,ota_Rest,,Rest,ota
MYL5_Rest,0.0053229729294887,0.0006417469215685,0.3578316393015376,MYL5,False,ota_Rest,,Rest,ota
MCUB_Rest,0.0016971898170287,0.0005675555197203,0.4764138649986969,MCUB,False,ota_Rest,,Rest,ota
ELOA_Rest,-0.0038226864778193,0.0006702683494824,0.6525931717487621,ELOA,False,ota_Rest,,Rest,ota
SLAMF7_Rest,0.0051212183285769,0.0005507299607887,0.3638259056554599,SLAMF7,False,ota_Rest,,Rest,ota
CCDC6_Rest,0.0176123482876899,0.0008491674367073,0.0860046911649726,CCDC6,False,ota_Rest,,Rest,ota
DLG4_Rest,-0.0072796412339047,0.0003785933375885,0.7479801928590044,DLG4,False,ota_Rest,,Rest,ota
MRPS9_Rest,-0.0008083036655143,0.0006364301878698,0.5587698722960647,MRPS9,False,ota_Rest,,Rest,ota
ATIC_Rest,-0.0050938844397805,0.0006019698479114,0.6875162887672661,ATIC,False,ota_Rest,,Rest,ota
INTS14_Rest,-0.0013067597624284,0.0008752473146482,0.5741464685952568,INTS14,False,ota_Rest,,Rest,ota
FTO_Rest,-0.0041285255176414,0.0008333982101778,0.6619755016940317,FTO,False,ota_Rest,,Rest,ota
COX18_Rest,0.0183746659411581,0.0010480092455183,0.0766223612197029,COX18,False,ota_Rest,,Rest,ota
MPLKIP_Rest,0.0225079443286586,0.0006151087374285,0.0383111806098514,MPLKIP,False,ota_Rest,,Rest,ota
ZNF570_Rest,0.0292117474675747,0.0006167935395746,0.016419077404222,ZNF570,False,ota_Rest,,Rest,ota
ZNF703_Rest,0.0029016256589848,0.0007608330096972,0.4375814438363304,ZNF703,False,ota_Rest,,Rest,ota
HIST1H2AG_Rest,0.0183328616858797,0.0008649255596559,0.0771436017722178,HIST1H2AG,False,ota_Rest,,Rest,ota
CEP68_Rest,0.0076941582361953,0.0004650880070849,0.2822517591868647,CEP68,False,ota_Rest,,Rest,ota
PICALM_Rest,-0.0146431313441023,0.0008239414132297,0.8861089392754756,PICALM,False,ota_Rest,,Rest,ota
BRD1_Rest,0.0008665789345083,0.0006958232031915,0.5050820953870211,BRD1,False,ota_Rest,,Rest,ota
KNOP1_Rest,-0.0212185144901793,0.0009782159551051,0.9468334636434714,KNOP1,False,ota_Rest,,Rest,ota
PDAP1_Rest,0.019440706262961,0.0005074117312435,0.0620276257492832,PDAP1,False,ota_Rest,,Rest,ota
DARS_Rest,0.0122106213914292,0.0007851589792255,0.1704456606724003,DARS,False,ota_Rest,,Rest,ota
NAPB_Rest,-0.0127381982830784,0.0006995003939555,0.854052645295804,NAPB,False,ota_Rest,,Rest,ota
PCNX4_Rest,0.0038142749958608,0.00032768176971,0.4073494917904613,PCNX4,False,ota_Rest,,Rest,ota
TPT1_Rest,-0.0004924512211354,0.0011114782921813,0.5514725045608548,TPT1,False,ota_Rest,,Rest,ota
CKAP4_Rest,-0.0074404476819518,0.0005864924455228,0.7526713578316393,CKAP4,False,ota_Rest,,Rest,ota
SBNO1_Rest,0.0188688504172327,0.0012444621265622,0.0688037529319781,SBNO1,False,ota_Rest,,Rest,ota
HMCN1_Rest,-0.0051331383677882,0.0008295770807115,0.6888193901485535,HMCN1,False,ota_Rest,,Rest,ota
ST6GALNAC6_Rest,0.004708271039975,0.0004948736120712,0.3747719572582746,ST6GALNAC6,False,ota_Rest,,Rest,ota
HGSNAT_Rest,-0.0206177039851312,0.0006577873462215,0.943445400052124,HGSNAT,False,ota_Rest,,Rest,ota
JUNB_Rest,0.0015582376511011,0.0006430767839625,0.4816262705238467,JUNB,False,ota_Rest,,Rest,ota
TAF11_Rest,0.0121501713206036,0.0017820692972364,0.1722700026062027,TAF11,False,ota_Rest,,Rest,ota
TTC38_Rest,0.0037401851197861,0.0008305684575057,0.4115194162105812,TTC38,False,ota_Rest,,Rest,ota
SNAP29_Rest,0.0103491754595902,0.0005295238050891,0.2090174615585092,SNAP29,False,ota_Rest,,Rest,ota
SBF1_Rest,-0.0037506306461523,0.0002633210736523,0.651029450091217,SBF1,False,ota_Rest,,Rest,ota
GZMK_Rest,0.0049662603990709,0.000734224918715,0.3690383111806098,GZMK,False,ota_Rest,,Rest,ota
C6orf203_Rest,-0.01014308208253,0.0007216710544412,0.8133958821996351,C6orf203,False,ota_Rest,,Rest,ota
PPP1R1A_Rest,-0.0119157221213738,0.0006043829265414,0.8428459734167318,PPP1R1A,False,ota_Rest,,Rest,ota
SDCBP_Rest,-0.0017474744340163,0.0006028648861613,0.5871774824081314,SDCBP,False,ota_Rest,,Rest,ota
GIT2_Rest,-0.0091194855287835,0.0009357211314149,0.7956737034141256,GIT2,False,ota_Rest,,Rest,ota
ANAPC11_Rest,-0.0047613572645042,0.000475746736219,0.6802189210320563,ANAPC11,False,ota_Rest,,Rest,ota
ZIM3_Rest,0.0057841130967083,0.0007043637249517,0.343236903831118,ZIM3,False,ota_Rest,,Rest,ota
ATM_Rest,0.0089798946482628,0.0010798625471949,0.2460255407870732,ATM,False,ota_Rest,,Rest,ota
FERMT3_Rest,-0.0051259727682825,0.000584750923818,0.688558769872296,FERMT3,False,ota_Rest,,Rest,ota
ZNF653_Rest,0.0069733637291418,0.0005606963724105,0.3049257232212666,ZNF653,False,ota_Rest,,Rest,ota
RP9_Rest,0.0256976925198699,0.0011546160568134,0.0242376856919468,RP9,False,ota_Rest,,Rest,ota
HEY1_Rest,0.0144045055424739,0.0012475315186503,0.1287464164712014,HEY1,False,ota_Rest,,Rest,ota
ZNF98_Rest,0.001508725130068,0.0008146079890506,0.4837112327339067,ZNF98,False,ota_Rest,,Rest,ota
LTB4R_Rest,-0.0264997329117892,0.0007797624193537,0.9718530101641908,LTB4R,False,ota_Rest,,Rest,ota
SCRT2_Rest,0.0308533678715677,0.0008974852124221,0.0125097732603596,SCRT2,False,ota_Rest,,Rest,ota
CEP95_Rest,0.002972986318608,0.0006833300087697,0.4349752410737555,CEP95,False,ota_Rest,,Rest,ota
CSDE1_Rest,-0.0109250265993916,0.0010525194842855,0.8266875162887672,CSDE1,False,ota_Rest,,Rest,ota
BCAP29_Rest,0.0339232925742015,0.000763806107618,0.0088610893927547,BCAP29,False,ota_Rest,,Rest,ota
XIAP_Rest,-0.0065446423700741,0.000371976407681,0.72869429241595,XIAP,False,ota_Rest,,Rest,ota
CABP5_Rest,0.0074903662648459,0.0010252241664619,0.2879854052645296,CABP5,False,ota_Rest,,Rest,ota
SUGP1_Rest,0.0031817703705025,0.0007954708618822,0.4276778733385457,SUGP1,False,ota_Rest,,Rest,ota
PTP4A1_Rest,-0.0009019499063303,0.0004008014502826,0.561636695334897,PTP4A1,False,ota_Rest,,Rest,ota
BLZF1_Rest,0.0040286913371571,0.0004405081922773,0.4013552254365389,BLZF1,False,ota_Rest,,Rest,ota
HIP1R_Rest,-0.0076301605760584,0.0006807127778881,0.7576231430805317,HIP1R,False,ota_Rest,,Rest,ota
DPM2_Rest,0.0008191553516148,0.0005891688707907,0.5063851967683086,DPM2,False,ota_Rest,,Rest,ota
CSGALNACT1_Rest,-0.0064805677914511,0.000608762130633,0.7273911910346625,CSGALNACT1,False,ota_Rest,,Rest,ota
UBP1_Rest,0.0087321227761843,0.0006403562541592,0.252801667969768,UBP1,False,ota_Rest,,Rest,ota
UNCX_Rest,-0.0020669983421576,0.0006509422404405,0.5983841542872036,UNCX,False,ota_Rest,,Rest,ota
CLEC4E_Rest,0.0100857808441852,0.0006822898345201,0.2155329684649465,CLEC4E,False,ota_Rest,,Rest,ota
CATSPER2_Rest,-0.0158238080763228,0.0005696078902288,0.8999218139171228,CATSPER2,False,ota_Rest,,Rest,ota
WDR92_Rest,0.0026831496125715,0.0006681197096619,0.4420119885327078,WDR92,False,ota_Rest,,Rest,ota
ZNF578_Rest,9.281289543284052e-05,0.0005265142208958,0.530362262183998,ZNF578,False,ota_Rest,,Rest,ota
KPNA6_Rest,0.0239103316593765,0.0007354978195755,0.0297107114933541,KPNA6,False,ota_Rest,,Rest,ota
SNAP23_Rest,-0.0435232537863471,0.0008916027666564,0.99687255668491,SNAP23,False,ota_Rest,,Rest,ota
UBR5_Rest,-0.0006449012131157,0.000775410255175,0.5551211884284597,UBR5,False,ota_Rest,,Rest,ota
RASAL3_Rest,0.0114060770793464,0.0004418492871831,0.1871253583528798,RASAL3,False,ota_Rest,,Rest,ota
CAAP1_Rest,0.0105507320971506,0.0008873604078617,0.2048475371383893,CAAP1,False,ota_Rest,,Rest,ota
ZNF639_Rest,0.0215580680445532,0.0008216703816226,0.0445660672400312,ZNF639,False,ota_Rest,,Rest,ota
PNPT1_Rest,0.0019994127409124,0.0005837480123754,0.4672921553296846,PNPT1,False,ota_Rest,,Rest,ota
NOL3_Rest,-0.0040979608673353,0.0006042509614851,0.6604117800364868,NOL3,False,ota_Rest,,Rest,ota
SLC37A3_Rest,0.0247563555267581,0.000923716594901,0.0265832681782642,SLC37A3,False,ota_Rest,,Rest,ota
CAMK2N1_Rest,8.363884502340448e-05,0.0007754997703248,0.5308835027365129,CAMK2N1,False,ota_Rest,,Rest,ota
RPRD2_Rest,-0.0038950624016202,0.0008722751318606,0.6557206150638519,RPRD2,False,ota_Rest,,Rest,ota
AZI2_Rest,0.0117255825043256,0.0006048385216122,0.1800886108939275,AZI2,False,ota_Rest,,Rest,ota
DOLPP1_Rest,-0.0083727120423913,0.0007283911411178,0.7784727651811311,DOLPP1,False,ota_Rest,,Rest,ota
FN3K_Rest,0.0043763077277092,0.0011116710519328,0.3875423507948918,FN3K,False,ota_Rest,,Rest,ota
RNF181_Rest,0.0189474822957851,0.0006230431402936,0.0682825123794631,RNF181,False,ota_Rest,,Rest,ota
GADD45GIP1_Rest,-0.0025263778718459,0.0006798320033205,0.6106333072713057,GADD45GIP1,False,ota_Rest,,Rest,ota
APOBEC3B_Rest,0.0130766281785878,0.0009323449132107,0.1540265832681782,APOBEC3B,False,ota_Rest,,Rest,ota
DCUN1D3_Rest,0.0001474596627013,0.0009643171764126,0.5285379202501954,DCUN1D3,False,ota_Rest,,Rest,ota
DDX42_Rest,0.0073324248869008,0.001049492898707,0.2929371905134219,DDX42,False,ota_Rest,,Rest,ota
FHL1_Rest,-0.0129339382447376,0.0008769049982854,0.8587438102684389,FHL1,False,ota_Rest,,Rest,ota
EIF4B_Rest,0.0092517464420206,0.0008197391218587,0.2382069324993484,EIF4B,False,ota_Rest,,Rest,ota
DLD_Rest,0.0100428724625437,0.0006647955220439,0.2170966901224915,DLD,False,ota_Rest,,Rest,ota
PUS3_Rest,0.0194698879571464,0.0005423171847678,0.0615063851967683,PUS3,False,ota_Rest,,Rest,ota
CD5_Rest,-0.0041141370527937,0.0006814715819511,0.6611936408652593,CD5,False,ota_Rest,,Rest,ota
REEP6_Rest,0.0072184947487524,0.0007067424366858,0.2968464946572843,REEP6,False,ota_Rest,,Rest,ota
SRSF11_Rest,-0.0151381566540429,0.0004462205226928,0.8923638259056554,SRSF11,False,ota_Rest,,Rest,ota
ECSIT_Rest,-0.0093567102142849,0.0007576890064305,0.7995830075579881,ECSIT,False,ota_Rest,,Rest,ota
URB2_Rest,-0.0028030393692137,0.0005342131717818,0.6194943966640605,URB2,False,ota_Rest,,Rest,ota
UCK2_Rest,0.0071560347340921,0.0003680554390086,0.2986708365910868,UCK2,False,ota_Rest,,Rest,ota
COMMD10_Rest,0.0146533743040364,0.0007104002710466,0.1256189731561115,COMMD10,False,ota_Rest,,Rest,ota
EIF4A2_Rest,0.0084880310740275,0.0004965863139717,0.2572322126661454,EIF4A2,False,ota_Rest,,Rest,ota
XPO6_Rest,-0.0142361808921997,0.0006469250320434,0.8795934323690383,XPO6,False,ota_Rest,,Rest,ota
PHF8_Rest,-0.0144023026170627,0.001176123786924,0.8821996351316133,PHF8,False,ota_Rest,,Rest,ota
C19orf24_Rest,-0.034266117433602,0.0009309062520499,0.9890539483971852,C19orf24,False,ota_Rest,,Rest,ota
ZHX1-C8orf76_Rest,0.0057599326142372,0.0005483676543224,0.344279384936148,ZHX1-C8orf76,False,ota_Rest,,Rest,ota
PEX3_Rest,0.0056173782208802,0.0009992104866346,0.3492311701850404,PEX3,False,ota_Rest,,Rest,ota
VPS35_Rest,0.0246849944211664,0.0009210574959828,0.0271045087307792,VPS35,False,ota_Rest,,Rest,ota
PDS5B_Rest,0.0006806367694259,0.000840967946506,0.5113369820172009,PDS5B,False,ota_Rest,,Rest,ota
SNX8_Rest,-0.0015521924830035,0.000731133524703,0.5832681782642689,SNX8,False,ota_Rest,,Rest,ota
FBXO3_Rest,0.0052984306273145,0.0004508874663169,0.3588741204065676,FBXO3,False,ota_Rest,,Rest,ota
STMN1_Rest,0.0004124507885675,0.0006511527366132,0.5191555903049258,STMN1,False,ota_Rest,,Rest,ota
CLUH_Rest,-0.0022156837011901,0.0006736836962857,0.601772217878551,CLUH,False,ota_Rest,,Rest,ota
RBM26_Rest,-0.0233600889146391,0.0006800069047836,0.9564764138649988,RBM26,False,ota_Rest,,Rest,ota
GPD1L_Rest,-0.0182755884896889,0.0006782400831822,0.9223351576752672,GPD1L,False,ota_Rest,,Rest,ota
VPS8_Rest,-0.0048514691152031,0.0005838982390815,0.6838676048996611,VPS8,False,ota_Rest,,Rest,ota
TRUB1_Rest,0.0097487740947443,0.000418429438973,0.2259577795152463,TRUB1,False,ota_Rest,,Rest,ota
SP2_Rest,-0.0130227130153161,0.0007640631219225,0.8613500130310138,SP2,False,ota_Rest,,Rest,ota
APEX2_Rest,-0.0107489622730712,0.0006169394419269,0.8219963513161324,APEX2,False,ota_Rest,,Rest,ota
CTDNEP1_Rest,0.005005801471004,0.0008138166870284,0.3679958300755799,CTDNEP1,False,ota_Rest,,Rest,ota
RTTN_Rest,-0.0075658911275612,0.0006111805740599,0.7565806619755017,RTTN,False,ota_Rest,,Rest,ota
HASPIN_Rest,0.007205753192213,0.0006715184425211,0.2976283554860568,HASPIN,False,ota_Rest,,Rest,ota
PIK3R4_Rest,0.0023480421410364,0.0006119256822998,0.4534792806880375,PIK3R4,False,ota_Rest,,Rest,ota
CD99_Rest,0.000958506576154,0.0005146115593149,0.5022152723481886,CD99,False,ota_Rest,,Rest,ota
AKR1A1_Rest,-0.0023322255285556,0.000433604798068,0.6046390409173834,AKR1A1,False,ota_Rest,,Rest,ota
KLF2_Rest,0.0049944527750584,0.0006302586486121,0.3685170706280948,KLF2,False,ota_Rest,,Rest,ota
MRPL34_Rest,-0.0082488493957625,0.0007485366144279,0.7735209799322388,MRPL34,False,ota_Rest,,Rest,ota
CTDSPL2_Rest,-0.0163922113563921,0.0011413091543279,0.9051342194422726,CTDSPL2,False,ota_Rest,,Rest,ota
CIAO1_Rest,-0.0149135346369355,0.0007945706245508,0.889497002866823,CIAO1,False,ota_Rest,,Rest,ota
STT3B_Rest,0.0008530166009615,0.0005919235461338,0.5056033359395361,STT3B,False,ota_Rest,,Rest,ota
CARNS1_Rest,-0.0009613325179537,0.0008093544298278,0.562679176439927,CARNS1,False,ota_Rest,,Rest,ota
DCP2_Rest,0.0046201839893956,0.0009082927556484,0.3786812614021371,DCP2,False,ota_Rest,,Rest,ota
TRAF6_Rest,-0.0090840728580049,0.0008251738917222,0.7946312223090957,TRAF6,False,ota_Rest,,Rest,ota
ACAD9_Rest,-0.0058506177802047,0.0009393927775854,0.711232733906698,ACAD9,False,ota_Rest,,Rest,ota
SKA2_Rest,0.0129591605473766,0.0005769299035484,0.1563721657544957,SKA2,False,ota_Rest,,Rest,ota
GPATCH8_Rest,0.0019262805044218,0.0006854228911093,0.470158978368517,GPATCH8,False,ota_Rest,,Rest,ota
MRPS17_Rest,0.0014883974222669,0.0004273322530272,0.4850143341151942,MRPS17,False,ota_Rest,,Rest,ota
CHMP4A_Rest,0.0094404271688422,0.0006948396649197,0.2332551472504561,CHMP4A,False,ota_Rest,,Rest,ota
POLG2_Rest,0.0017660993284482,0.0004993567550212,0.4745895230648944,POLG2,False,ota_Rest,,Rest,ota
NCKAP1_Rest,-0.0182261598998626,0.000683061486536,0.9212926765702372,NCKAP1,False,ota_Rest,,Rest,ota
HMGXB4_Rest,-0.0062397358555696,0.000690577377463,0.7216575449569976,HMGXB4,False,ota_Rest,,Rest,ota
FKBP8_Rest,0.0029428187576259,0.0007048905259402,0.4365389627313005,FKBP8,False,ota_Rest,,Rest,ota
MRPL2_Rest,0.0099680936000731,0.0004571483285994,0.2197028928850664,MRPL2,False,ota_Rest,,Rest,ota
NMI_Rest,0.0099891611414696,0.0003926571677171,0.2186604117800364,NMI,False,ota_Rest,,Rest,ota
RGS5_Rest,-0.0019852585397697,0.0006328393078018,0.5949960906958561,RGS5,False,ota_Rest,,Rest,ota
CERS2_Rest,-0.0129778783770379,0.0005533624836446,0.8603075319259839,CERS2,False,ota_Rest,,Rest,ota
RRAGA_Rest,-0.007554830693765,0.0007624998427185,0.7560594214229867,RRAGA,False,ota_Rest,,Rest,ota
RAVER2_Rest,0.0038018262292713,0.0005643060580386,0.4081313526192338,RAVER2,False,ota_Rest,,Rest,ota
ANKZF1_Rest,0.0029202510476339,0.0005799094254137,0.4370602032838155,ANKZF1,False,ota_Rest,,Rest,ota
RFT1_Rest,0.0090820285441699,0.000987292955013,0.2434193380244983,RFT1,False,ota_Rest,,Rest,ota
ZCCHC24_Rest,-0.009408013165015,0.0008008352132222,0.800104248110503,ZCCHC24,False,ota_Rest,,Rest,ota
SEMA4C_Rest,0.0058097307282338,0.0006483091812231,0.3421944227260881,SEMA4C,False,ota_Rest,,Rest,ota
AKR1C1_Rest,-0.0046184685686012,0.0002991666547307,0.6763096168881939,AKR1C1,False,ota_Rest,,Rest,ota
MAP3K13_Rest,-0.0111761438784851,0.0009517888046682,0.8311180609851446,MAP3K13,False,ota_Rest,,Rest,ota
SNU13_Rest,0.0152237047715343,0.0006512949824466,0.1170185040396142,SNU13,False,ota_Rest,,Rest,ota
ABHD12_Rest,0.0074541297675693,0.0004432252515428,0.289288506645817,ABHD12,False,ota_Rest,,Rest,ota
ATP5F1B_Rest,-0.0017929250900974,0.0006735885246519,0.5887412040656763,ATP5F1B,False,ota_Rest,,Rest,ota
METAP2_Rest,-0.0030428079377086,0.0009447242420993,0.6296585874381027,METAP2,False,ota_Rest,,Rest,ota
CD2_Rest,0.0112207340659566,0.0008853279299636,0.1918165233255147,CD2,False,ota_Rest,,Rest,ota
ZC3H7A_Rest,-0.017400092521252,0.000774769422124,0.9152984102163148,ZC3H7A,False,ota_Rest,,Rest,ota
STYXL1_Rest,-0.0137643200011289,0.0008523329811971,0.873077925462601,STYXL1,False,ota_Rest,,Rest,ota
PODXL_Rest,0.0175154461768718,0.0006603843636184,0.0865259317174876,PODXL,False,ota_Rest,,Rest,ota
ST14_Rest,0.0220828363239432,0.0007585188389396,0.0403961428199113,ST14,False,ota_Rest,,Rest,ota
EI24_Rest,-0.0105307131360553,0.0007649520176861,0.8201720093823299,EI24,False,ota_Rest,,Rest,ota
ZFP36L2_Rest,0.0100336273215265,0.0004928837857496,0.2176179306750065,ZFP36L2,False,ota_Rest,,Rest,ota
ZNF18_Rest,0.0143756324777902,0.000617946614608,0.1295282772999739,ZNF18,False,ota_Rest,,Rest,ota
TMED4_Rest,0.001854101480786,0.0007239446313774,0.471722700026062,TMED4,False,ota_Rest,,Rest,ota
UBR1_Rest,-0.0143488903301037,0.0009843962332105,0.8814177743028407,UBR1,False,ota_Rest,,Rest,ota
KLF15_Rest,-0.0079481106893227,0.0006490141795148,0.7683085744070889,KLF15,False,ota_Rest,,Rest,ota
ANKK1_Rest,0.0019245117047319,0.0005487211235708,0.4704195986447745,ANKK1,False,ota_Rest,,Rest,ota
ZNF581_Rest,0.0033288387356056,0.0007430462485276,0.4245504300234558,ZNF581,False,ota_Rest,,Rest,ota
FAM219B_Rest,0.0041800194471634,0.0006994363801695,0.3945790982538441,FAM219B,False,ota_Rest,,Rest,ota
DPY19L3_Rest,-0.0203166080329703,0.0006254072697102,0.9400573364607766,DPY19L3,False,ota_Rest,,Rest,ota
DDI2_Rest,0.0124973057864512,0.0010279722401083,0.1654938754235079,DDI2,False,ota_Rest,,Rest,ota
MYH14_Rest,-0.0278496519538117,0.0005856313317687,0.9775866562418556,MYH14,False,ota_Rest,,Rest,ota
BCAT2_Rest,0.0093087409062497,0.0006557100632689,0.236382590565546,BCAT2,False,ota_Rest,,Rest,ota
AIP_Rest,0.0057381898090451,0.0010660856552008,0.3450612457649205,AIP,False,ota_Rest,,Rest,ota
RARS_Rest,0.0151074162622624,0.0007964473912384,0.1188428459734167,RARS,False,ota_Rest,,Rest,ota
NKTR_Rest,0.018853565105065,0.0008852473905731,0.0695856137607505,NKTR,False,ota_Rest,,Rest,ota
HSDL2_Rest,-0.0130896476003477,0.0008980747583177,0.8636955955173312,HSDL2,False,ota_Rest,,Rest,ota
MAPKAP1_Rest,-0.0163859830168151,0.0005836738335111,0.9048735991660152,MAPKAP1,False,ota_Rest,,Rest,ota
SLC17A5_Rest,0.0019776323532138,0.0005246511773193,0.4683346364347146,SLC17A5,False,ota_Rest,,Rest,ota
INTS12_Rest,-0.0156773972785791,0.0013847690315192,0.8980974719833204,INTS12,False,ota_Rest,,Rest,ota
DET1_Rest,0.0093021731870596,0.0005688444342181,0.236903831118061,DET1,False,ota_Rest,,Rest,ota
DMRTA2_Rest,0.0206145618240827,0.0006091707092511,0.0505603335939536,DMRTA2,False,ota_Rest,,Rest,ota
VPS26B_Rest,0.0045842483705693,0.0004847125127007,0.3805056033359395,VPS26B,False,ota_Rest,,Rest,ota
FLAD1_Rest,0.00645523519677,0.0008366366982865,0.3208235600729737,FLAD1,False,ota_Rest,,Rest,ota
TMUB2_Rest,-0.0044518019245432,0.0007775975622339,0.6705759708105291,TMUB2,False,ota_Rest,,Rest,ota
TAPBP_Rest,-0.0054547095303096,0.0006892726131336,0.7008079228563983,TAPBP,False,ota_Rest,,Rest,ota
KIFC1_Rest,-0.0060274779503557,0.0008014572562692,0.7164451394318478,KIFC1,False,ota_Rest,,Rest,ota
NSUN6_Rest,4.009323610349597e-05,0.0009289241007291,0.5316653635652854,NSUN6,False,ota_Rest,,Rest,ota
RSF1_Rest,0.0064457290064409,0.0009832839847579,0.3210841803492312,RSF1,False,ota_Rest,,Rest,ota
TMED2_Rest,-0.011521806788276,0.0005954690976061,0.836069846234037,TMED2,False,ota_Rest,,Rest,ota
EFHC1_Rest,-0.0053756920754889,0.0003112744815064,0.6982017200938233,EFHC1,False,ota_Rest,,Rest,ota
ZMYND8_Rest,0.0167826362066234,0.0010189843716734,0.0961688819390148,ZMYND8,False,ota_Rest,,Rest,ota
APMAP_Rest,-0.0102483785689664,0.0008515903920964,0.8157414646859525,APMAP,False,ota_Rest,,Rest,ota
