,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
GLTP_k562,-0.0001718747254341805,0.00022021131049353873,0.5392857142857143,GLTP,False,CD4T_K562,,K562,CD4T
GPI_k562,-2.4664070468302786e-05,0.0002598046133974472,0.4698051948051948,GPI,False,CD4T_K562,,K562,CD4T
HAGH_k562,-0.0007576028488919297,0.00016735377199085573,0.7694805194805194,HAGH,False,CD4T_K562,,K562,CD4T
HIST2H2BE_k562,-0.00037270565002197096,0.0002251582132829291,0.6243506493506493,HIST2H2BE,False,CD4T_K562,,K562,CD4T
HMBS_k562,0.0007895997508345874,0.0002898789628137725,0.18311688311688312,HMBS,False,CD4T_K562,,K562,CD4T
KIF16B_k562,-0.0012269016653181323,0.00022733409210769415,0.8974025974025974,KIF16B,False,CD4T_K562,,K562,CD4T
LMBR1_k562,0.0015863895015991384,0.00032189331633751853,0.04935064935064935,LMBR1,False,CD4T_K562,,K562,CD4T
LNPK_k562,6.482002675622075e-05,6.0194579204776894e-05,0.42857142857142855,LNPK,False,CD4T_K562,,K562,CD4T
MAU2_k562,0.0010709034292559934,0.00010672780314398026,0.1172077922077922,MAU2,False,CD4T_K562,,K562,CD4T
MBTD1_k562,-0.0005421983400842624,0.00031157663585479816,0.6935064935064935,MBTD1,False,CD4T_K562,,K562,CD4T
MDP1_k562,-1.5202499563114628e-05,0.00016351447516167722,0.4649350649350649,MDP1,False,CD4T_K562,,K562,CD4T
MID1IP1_k562,-0.0004384326070618717,0.0001374055750081303,0.6525974025974026,MID1IP1,False,CD4T_K562,,K562,CD4T
MLXIP_k562,2.1936521435537345e-05,0.00026185598326617835,0.4457792207792208,MLXIP,False,CD4T_K562,,K562,CD4T
MSH2_k562,-0.00041120829735765915,8.038069633197734e-05,0.6422077922077922,MSH2,False,CD4T_K562,,K562,CD4T
MTMR4_k562,-0.00047491232445020343,0.0001521184847365665,0.6685064935064935,MTMR4,False,CD4T_K562,,K562,CD4T
NCK2_k562,2.590292408265562e-06,0.00019544887289074564,0.45616883116883117,NCK2,False,CD4T_K562,,K562,CD4T
NDUFAF2_k562,-0.000148822847862111,0.00031705911432326983,0.5269480519480519,NDUFAF2,False,CD4T_K562,,K562,CD4T
NR1H2_k562,-7.965960022808853e-06,0.00018881625688873564,0.462987012987013,NR1H2,False,CD4T_K562,,K562,CD4T
NUCKS1_k562,-0.0004226126040061005,0.0002634114764261361,0.6477272727272727,NUCKS1,False,CD4T_K562,,K562,CD4T
PDHX_k562,-0.001237867499408997,0.00023684702192432527,0.8983766233766234,PDHX,False,CD4T_K562,,K562,CD4T
POFUT2_k562,-0.00011122423087970743,0.0002718909019810457,0.5110389610389611,POFUT2,False,CD4T_K562,,K562,CD4T
PPFIBP1_k562,-0.0008783484574799571,0.00014851838257606728,0.8077922077922078,PPFIBP1,False,CD4T_K562,,K562,CD4T
PPIL3_k562,-0.00143635254847299,0.00012904448786711344,0.9344155844155844,PPIL3,False,CD4T_K562,,K562,CD4T
PPP1R3D_k562,-0.0017489944045620078,0.00036382492503732317,0.9701298701298702,PPP1R3D,False,CD4T_K562,,K562,CD4T
RCC1L_k562,-0.000720878197893814,0.0001161353232930724,0.7561688311688312,RCC1L,False,CD4T_K562,,K562,CD4T
RCC2_k562,-0.0009366413648113,0.00021464097524963335,0.8266233766233766,RCC2,False,CD4T_K562,,K562,CD4T
RELB_k562,0.0003467293309911258,0.00027843053298504,0.31623376623376626,RELB,False,CD4T_K562,,K562,CD4T
REPIN1_k562,-0.0015648256374699299,0.0002063845380945103,0.951948051948052,REPIN1,False,CD4T_K562,,K562,CD4T
RGS14_k562,0.0003475505521851301,9.919475636193497e-05,0.3159090909090909,RGS14,False,CD4T_K562,,K562,CD4T
SERP1_k562,0.00017427639341587703,0.00013463408438910463,0.38636363636363635,SERP1,False,CD4T_K562,,K562,CD4T
SIKE1_k562,0.0018365994943765236,0.0002957433180546363,0.02792207792207792,SIKE1,False,CD4T_K562,,K562,CD4T
SLC39A10_k562,0.001257717923580126,0.00020731211580463156,0.09058441558441559,SLC39A10,False,CD4T_K562,,K562,CD4T
SLC41A3_k562,9.724508121625912e-05,0.00019318845567692247,0.4172077922077922,SLC41A3,False,CD4T_K562,,K562,CD4T
SP4_k562,0.00025756613688005024,8.276076201267659e-05,0.3512987012987013,SP4,False,CD4T_K562,,K562,CD4T
SPRYD3_k562,-0.0010586507300035435,8.536611000608296e-05,0.8636363636363636,SPRYD3,False,CD4T_K562,,K562,CD4T
SPTLC2_k562,-0.00010518186709463877,0.0001793782229535057,0.5081168831168831,SPTLC2,False,CD4T_K562,,K562,CD4T
TBC1D15_k562,0.0003062587518052084,0.000186038798105707,0.3288961038961039,TBC1D15,False,CD4T_K562,,K562,CD4T
TDG_k562,0.001614958687155087,0.0002686713005672974,0.04415584415584416,TDG,False,CD4T_K562,,K562,CD4T
THEM4_k562,0.0005717068696757683,0.00012117474449373901,0.2405844155844156,THEM4,False,CD4T_K562,,K562,CD4T
TMA7_k562,1.2156882107672485e-05,0.00018383345478926967,0.4525974025974026,TMA7,False,CD4T_K562,,K562,CD4T
TMPO_k562,-0.001293615080351122,0.0002286956910705012,0.9097402597402597,TMPO,False,CD4T_K562,,K562,CD4T
TTC5_k562,0.0007694547259276974,9.71526313894458e-05,0.18798701298701298,TTC5,False,CD4T_K562,,K562,CD4T
TTLL12_k562,0.0008722635843538345,0.00017456766636656413,0.1616883116883117,TTLL12,False,CD4T_K562,,K562,CD4T
TYMP_k562,-0.0008109754238218639,0.0002532393177811465,0.7892857142857143,TYMP,False,CD4T_K562,,K562,CD4T
VDAC3_k562,-0.00044985170366006026,0.00013982719074642178,0.6581168831168831,VDAC3,False,CD4T_K562,,K562,CD4T
YTHDF2_k562,-0.00012977409455663534,0.00010134476652495925,0.5185064935064935,YTHDF2,False,CD4T_K562,,K562,CD4T
ZBTB26_k562,-0.0003328294536819037,0.00020415122619560266,0.6055194805194806,ZBTB26,False,CD4T_K562,,K562,CD4T
ZC3H4_k562,0.0015701009315814579,0.0001357882479622589,0.05097402597402598,ZC3H4,False,CD4T_K562,,K562,CD4T
ZHX3_k562,0.0006231122774880153,0.00023135301903353373,0.225,ZHX3,False,CD4T_K562,,K562,CD4T
ZMYM2_k562,0.00022171367694579235,0.0003049412911046368,0.37077922077922076,ZMYM2,False,CD4T_K562,,K562,CD4T
ZNF408_k562,0.001475628389247211,0.00028572050145791403,0.06266233766233766,ZNF408,False,CD4T_K562,,K562,CD4T
ZNF544_k562,-0.00036263916840699174,0.00019233526440621876,0.6198051948051948,ZNF544,False,CD4T_K562,,K562,CD4T
ZNF569_k562,-0.00013781717424400658,0.00019153816915888394,0.5211038961038961,ZNF569,False,CD4T_K562,,K562,CD4T
AEN_k562,0.0008470982196580144,0.00017953098669874542,0.16655844155844157,AEN,False,CD4T_K562,,K562,CD4T
AKIRIN2_k562,0.0023357109051315383,0.0003046533724710596,0.00974025974025974,AKIRIN2,False,CD4T_K562,,K562,CD4T
ARID3B_k562,0.0021422764715785755,0.0001887993364282898,0.012012987012987014,ARID3B,False,CD4T_K562,,K562,CD4T
ATAD5_k562,0.0003980472975855895,8.509475366526427e-05,0.29837662337662335,ATAD5,False,CD4T_K562,,K562,CD4T
ATN1_k562,-0.0005483713404149934,0.00015951678601193702,0.6964285714285714,ATN1,False,CD4T_K562,,K562,CD4T
BFAR_k562,6.553245776715722e-05,0.0002565478506493303,0.4279220779220779,BFAR,False,CD4T_K562,,K562,CD4T
C12orf73_k562,0.0005100857877238156,0.0002701050899792662,0.26006493506493505,C12orf73,False,CD4T_K562,,K562,CD4T
C4orf48_k562,0.0007996128313658617,0.0001510293236465952,0.18051948051948052,C4orf48,False,CD4T_K562,,K562,CD4T
CABIN1_k562,7.530599473597045e-05,0.00023499812750445872,0.42564935064935067,CABIN1,False,CD4T_K562,,K562,CD4T
CCDC22_k562,-0.0008914091547176794,0.00016799887184407207,0.8126623376623376,CCDC22,False,CD4T_K562,,K562,CD4T
CHKB_k562,0.00021371992673005767,0.000177635415704961,0.37402597402597404,CHKB,False,CD4T_K562,,K562,CD4T
CLN6_k562,0.00046109787091262093,0.0003060137204714077,0.275,CLN6,False,CD4T_K562,,K562,CD4T
COA3_k562,0.0005929157238149099,0.0002525190458873799,0.2353896103896104,COA3,False,CD4T_K562,,K562,CD4T
CSNK2A2_k562,-0.0007794100579241352,0.00019372062779962238,0.7785714285714286,CSNK2A2,False,CD4T_K562,,K562,CD4T
CXXC1_k562,0.0005772314744314051,9.120646849414958e-05,0.23896103896103896,CXXC1,False,CD4T_K562,,K562,CD4T
CYP2R1_k562,-0.0005067446262167414,0.0001457004582707897,0.6821428571428572,CYP2R1,False,CD4T_K562,,K562,CD4T
DENND4C_k562,0.0003440734387582901,0.00030693372777294234,0.31655844155844154,DENND4C,False,CD4T_K562,,K562,CD4T
DEXI_k562,-0.00026990252219485976,0.00013904692162295022,0.575974025974026,DEXI,False,CD4T_K562,,K562,CD4T
DSTYK_k562,0.000905789968125181,0.00013010067329545183,0.15487012987012988,DSTYK,False,CD4T_K562,,K562,CD4T
EEF1AKMT1_k562,0.0006652174312217773,0.0002182508706869078,0.21428571428571427,EEF1AKMT1,False,CD4T_K562,,K562,CD4T
ELAVL1_k562,-0.0008343466528986281,7.928253639027892e-05,0.7977272727272727,ELAVL1,False,CD4T_K562,,K562,CD4T
FAM98A_k562,-0.0008480385897584281,0.0001835101069732034,0.8,FAM98A,False,CD4T_K562,,K562,CD4T
FOXP3_k562,0.000964566119173758,0.00021459141890629456,0.1409090909090909,FOXP3,False,CD4T_K562,,K562,CD4T
FUT8_k562,0.00035482909726580584,0.00022692889847156719,0.312987012987013,FUT8,False,CD4T_K562,,K562,CD4T
G3BP2_k562,-0.000359319939167561,0.00020451035356682532,0.6178571428571429,G3BP2,False,CD4T_K562,,K562,CD4T
GAB3_k562,0.001994538596881391,0.0003268299818758215,0.01883116883116883,GAB3,False,CD4T_K562,,K562,CD4T
GIPC1_k562,-4.5436814400805965e-05,0.0001346169542216102,0.4798701298701299,GIPC1,False,CD4T_K562,,K562,CD4T
HDAC8_k562,0.001905690617635815,0.00010924511602419466,0.023701298701298702,HDAC8,False,CD4T_K562,,K562,CD4T
ICAM3_k562,-0.0008752317525765668,0.0002548207686474122,0.8071428571428572,ICAM3,False,CD4T_K562,,K562,CD4T
ISCA2_k562,0.0008528485246550096,0.0003241847305384583,0.16525974025974027,ISCA2,False,CD4T_K562,,K562,CD4T
ITPR2_k562,0.0016176548326250098,0.00034488434079351233,0.04383116883116883,ITPR2,False,CD4T_K562,,K562,CD4T
JMJD1C_k562,0.0009197853661018317,0.00020396114745369114,0.1512987012987013,JMJD1C,False,CD4T_K562,,K562,CD4T
KATNA1_k562,0.0007525555626503979,0.00025411896147539573,0.19220779220779222,KATNA1,False,CD4T_K562,,K562,CD4T
KDM5A_k562,0.0007503216241962846,0.00027067090675787954,0.19253246753246753,KDM5A,False,CD4T_K562,,K562,CD4T
KNOP1_k562,-0.0021403187769799678,0.0003044252458613878,0.9886363636363636,KNOP1,False,CD4T_K562,,K562,CD4T
KTN1_k562,0.00012021475661872546,0.00016296722257645358,0.4090909090909091,KTN1,False,CD4T_K562,,K562,CD4T
MDH2_k562,0.0008138270526914267,0.0002539353400893827,0.17564935064935064,MDH2,False,CD4T_K562,,K562,CD4T
MEF2D_k562,0.00044271835754515504,0.0001877475230058139,0.28084415584415584,MEF2D,False,CD4T_K562,,K562,CD4T
METTL8_k562,-0.001059193632047662,0.00023521769699032786,0.8642857142857143,METTL8,False,CD4T_K562,,K562,CD4T
MEX3C_k562,-4.3650337210133816e-05,0.0002943810256080452,0.4775974025974026,MEX3C,False,CD4T_K562,,K562,CD4T
MPV17_k562,0.0007242964959016214,0.00023638811062226333,0.1987012987012987,MPV17,False,CD4T_K562,,K562,CD4T
MRRF_k562,-0.0008158283503358432,0.0002471736482288242,0.7915584415584416,MRRF,False,CD4T_K562,,K562,CD4T
MTRF1L_k562,0.0028347822158249353,0.00022818466640130107,0.0016233766233766235,MTRF1L,False,CD4T_K562,,K562,CD4T
NAAA_k562,0.0014536602270112426,0.00012108175885964648,0.06493506493506493,NAAA,False,CD4T_K562,,K562,CD4T
NANP_k562,-0.0014076298349822904,0.000188147938651565,0.9295454545454546,NANP,False,CD4T_K562,,K562,CD4T
OSBPL11_k562,-0.0005511546440996708,0.00014396981298152,0.6977272727272728,OSBPL11,False,CD4T_K562,,K562,CD4T
P4HB_k562,0.001426287633121495,0.0002795696713121007,0.0685064935064935,P4HB,False,CD4T_K562,,K562,CD4T
PBDC1_k562,-0.0010308973387375612,0.00032960782150061763,0.8548701298701299,PBDC1,False,CD4T_K562,,K562,CD4T
POC1B_k562,0.0007925920040593613,0.00012805176975623833,0.18246753246753247,POC1B,False,CD4T_K562,,K562,CD4T
POFUT1_k562,1.3487717833609355e-06,0.00019147604781149675,0.45714285714285713,POFUT1,False,CD4T_K562,,K562,CD4T
PTDSS2_k562,0.0007900803229399523,0.00024113627210185621,0.18279220779220778,PTDSS2,False,CD4T_K562,,K562,CD4T
RABEP2_k562,-0.0002717368345359795,0.00020123263501517697,0.576948051948052,RABEP2,False,CD4T_K562,,K562,CD4T
RBPJ_k562,0.0004288494978085352,0.00014643787969529176,0.28603896103896104,RBPJ,False,CD4T_K562,,K562,CD4T
SETD1B_k562,-0.0004828235905474182,0.00013590837065080032,0.6724025974025974,SETD1B,False,CD4T_K562,,K562,CD4T
SFT2D2_k562,-9.034197910019082e-05,0.00016541536983983034,0.5019480519480519,SFT2D2,False,CD4T_K562,,K562,CD4T
SMARCAD1_k562,-0.0004063831525815944,0.00023137939017803288,0.6402597402597403,SMARCAD1,False,CD4T_K562,,K562,CD4T
SMPD2_k562,0.00026508553281963463,4.920613778819995e-05,0.3477272727272727,SMPD2,False,CD4T_K562,,K562,CD4T
SP100_k562,0.000837852893700624,0.00018155186459414726,0.16883116883116883,SP100,False,CD4T_K562,,K562,CD4T
SPNS1_k562,-0.00030346268954237595,0.0001747146582378878,0.5915584415584415,SPNS1,False,CD4T_K562,,K562,CD4T
SRP54_k562,0.00045904161126290746,0.00018633983785108424,0.2753246753246753,SRP54,False,CD4T_K562,,K562,CD4T
SUPT7L_k562,0.00013285051410288462,0.000243069351737169,0.4012987012987013,SUPT7L,False,CD4T_K562,,K562,CD4T
TARS2_k562,0.00014160237579368448,0.00021994543671480682,0.3977272727272727,TARS2,False,CD4T_K562,,K562,CD4T
TGFBRAP1_k562,-0.0012824202267915424,0.0001528492391357549,0.9074675324675324,TGFBRAP1,False,CD4T_K562,,K562,CD4T
TMC6_k562,-0.0017032143279643356,0.00023041099853688099,0.9665584415584415,TMC6,False,CD4T_K562,,K562,CD4T
TMEM138_k562,0.0004411011275194856,0.0002071874258271559,0.2814935064935065,TMEM138,False,CD4T_K562,,K562,CD4T
TMEM160_k562,0.0004370514176794202,0.00020024397252892164,0.2827922077922078,TMEM160,False,CD4T_K562,,K562,CD4T
TMEM209_k562,0.0002762923702205957,0.00011345433609083786,0.3435064935064935,TMEM209,False,CD4T_K562,,K562,CD4T
TSC1_k562,-3.188283258836165e-05,8.653455527267235e-05,0.47175324675324676,TSC1,True,CD4T_K562,mTORC1 pathway,K562,CD4T
U2AF1L4_k562,-0.0011613443732351194,9.75226009092495e-05,0.884090909090909,U2AF1L4,False,CD4T_K562,,K562,CD4T
UBXN2A_k562,0.001127184918844807,0.0002523183184290729,0.10811688311688311,UBXN2A,False,CD4T_K562,,K562,CD4T
WDFY1_k562,-2.7505199175388247e-05,0.00013774736399275252,0.47045454545454546,WDFY1,False,CD4T_K562,,K562,CD4T
WRAP53_k562,-0.0007111251235175223,0.0003076149488339371,0.7525974025974026,WRAP53,False,CD4T_K562,,K562,CD4T
YIPF5_k562,-8.723736730895016e-05,0.00010373272535636035,0.49967532467532466,YIPF5,False,CD4T_K562,,K562,CD4T
ZCCHC17_k562,0.0017910681448111178,0.00029748016592598793,0.02987012987012987,ZCCHC17,False,CD4T_K562,,K562,CD4T
ZNF276_k562,-7.684504535329329e-05,0.0003426210478499781,0.49383116883116884,ZNF276,False,CD4T_K562,,K562,CD4T
ADH5_k562,-0.001269277471964909,0.0002952195870195671,0.9038961038961039,ADH5,False,CD4T_K562,,K562,CD4T
AHDC1_k562,-6.01711156895875e-05,0.0004471667189262558,0.4837662337662338,AHDC1,False,CD4T_K562,,K562,CD4T
AHI1_k562,0.0005755625012776466,0.000216100183704855,0.2392857142857143,AHI1,False,CD4T_K562,,K562,CD4T
ANKMY1_k562,0.00025724589847718514,5.1890460244001e-05,0.3516233766233766,ANKMY1,False,CD4T_K562,,K562,CD4T
ARHGEF39_k562,-0.001534682004979472,0.00014011937702836466,0.948051948051948,ARHGEF39,False,CD4T_K562,,K562,CD4T
ATF6B_k562,0.001859755865489883,0.00019281192305885657,0.026623376623376622,ATF6B,False,CD4T_K562,,K562,CD4T
BAZ2A_k562,-0.0003318352506197921,0.00019005261106461302,0.6048701298701299,BAZ2A,False,CD4T_K562,,K562,CD4T
BOD1_k562,-0.00023327939680476873,0.0001842509800560924,0.562987012987013,BOD1,False,CD4T_K562,,K562,CD4T
CCDC66_k562,0.00038132943611807874,0.00033210547061879276,0.30357142857142855,CCDC66,False,CD4T_K562,,K562,CD4T
CCDC92_k562,7.586760845853945e-05,0.00014691163450862452,0.425,CCDC92,False,CD4T_K562,,K562,CD4T
CHCHD7_k562,-0.0016338385709798822,0.0002582069867901679,0.9571428571428572,CHCHD7,False,CD4T_K562,,K562,CD4T
CITED2_k562,-0.0007713073880991543,0.00022689464245761873,0.7756493506493507,CITED2,False,CD4T_K562,,K562,CD4T
CNEP1R1_k562,-0.0004077300183357847,0.0001946583033516921,0.6412337662337663,CNEP1R1,False,CD4T_K562,,K562,CD4T
COLGALT1_k562,0.00160198749234586,0.00027782987166146566,0.04642857142857143,COLGALT1,False,CD4T_K562,,K562,CD4T
COQ10B_k562,0.0011528816023897433,0.00022654565659515166,0.10227272727272728,COQ10B,False,CD4T_K562,,K562,CD4T
CSRNP2_k562,0.00010226077378802431,0.00010843437615959392,0.41623376623376623,CSRNP2,False,CD4T_K562,,K562,CD4T
CUL5_k562,-0.001455128071292384,0.00012780548020199098,0.9373376623376624,CUL5,False,CD4T_K562,,K562,CD4T
DCAF15_k562,-0.0005042052006985846,0.00024016954054347127,0.6808441558441558,DCAF15,False,CD4T_K562,,K562,CD4T
DNAJC7_k562,0.0002930595105796233,0.0003457603713599099,0.3347402597402597,DNAJC7,False,CD4T_K562,,K562,CD4T
DNAJC8_k562,-0.00031979088296719765,0.00023861795305303482,0.5993506493506493,DNAJC8,False,CD4T_K562,,K562,CD4T
FAM111A_k562,0.00010897641502762804,0.0003118606430761056,0.4142857142857143,FAM111A,False,CD4T_K562,,K562,CD4T
GAB2_k562,-0.000636176733447029,0.000303682645337835,0.7282467532467533,GAB2,False,CD4T_K562,,K562,CD4T
H3F3B_k562,-0.0014678558117125217,0.00020599346447666036,0.9392857142857143,H3F3B,False,CD4T_K562,,K562,CD4T
HDDC2_k562,-0.0007056459993031852,0.0002253824771583084,0.749025974025974,HDDC2,False,CD4T_K562,,K562,CD4T
HIF1A_k562,-0.00024376533386507486,0.00017768007031489547,0.5681818181818182,HIF1A,False,CD4T_K562,,K562,CD4T
HSD17B10_k562,0.0011380530943743117,0.00025272125009637213,0.10551948051948051,HSD17B10,False,CD4T_K562,,K562,CD4T
ICK_k562,0.0020186060239025952,0.00010354190300990243,0.017857142857142856,ICK,False,CD4T_K562,,K562,CD4T
IKZF5_k562,-0.00034956192822972087,0.0001465732100552666,0.612987012987013,IKZF5,False,CD4T_K562,,K562,CD4T
IPO8_k562,0.00015359933232190172,0.0002547267299489437,0.3935064935064935,IPO8,False,CD4T_K562,,K562,CD4T
IRF9_k562,0.00023773312686966143,0.000253316588281675,0.3626623376623377,IRF9,False,CD4T_K562,,K562,CD4T
KCTD13_k562,-0.00038520821998242784,0.0002068978797362691,0.6318181818181818,KCTD13,False,CD4T_K562,,K562,CD4T
KIAA0319L_k562,0.0010397530412420083,0.00010377436997104216,0.12305194805194805,KIAA0319L,False,CD4T_K562,,K562,CD4T
KPNA2_k562,0.00036940307403232923,0.00017528228062691468,0.3064935064935065,KPNA2,False,CD4T_K562,,K562,CD4T
LRRC42_k562,-0.001431988014168952,0.00038440478085529533,0.9337662337662338,LRRC42,False,CD4T_K562,,K562,CD4T
MTA3_k562,0.0002910711323845898,5.935685789477745e-05,0.3353896103896104,MTA3,False,CD4T_K562,,K562,CD4T
MTMR9_k562,-0.0006119414903236552,0.0003202897730017861,0.7178571428571429,MTMR9,False,CD4T_K562,,K562,CD4T
NDST1_k562,-0.0001821366111620843,0.00019929114664101022,0.5418831168831169,NDST1,False,CD4T_K562,,K562,CD4T
NDUFS7_k562,0.0006872510309198126,0.00027945429342128754,0.20876623376623377,NDUFS7,False,CD4T_K562,,K562,CD4T
NMRAL1_k562,-0.0009397857396716943,0.00014712359891007258,0.827922077922078,NMRAL1,False,CD4T_K562,,K562,CD4T
NONO_k562,-0.0008698292089082017,0.0001298619147344462,0.8042207792207792,NONO,False,CD4T_K562,,K562,CD4T
OTUB1_k562,0.0011371862409981376,0.00012030338587272936,0.10584415584415584,OTUB1,False,CD4T_K562,,K562,CD4T
PARL_k562,0.0003102611556319764,0.00022906809768471223,0.32662337662337665,PARL,False,CD4T_K562,,K562,CD4T
PGAM1_k562,-0.002649747690066502,0.0001808813905700785,0.9961038961038962,PGAM1,False,CD4T_K562,,K562,CD4T
PITPNM1_k562,-0.0010304790052389828,0.00021081912939347226,0.8545454545454545,PITPNM1,False,CD4T_K562,,K562,CD4T
PNP_k562,-0.0001529844377817148,0.00011735321389079386,0.5288961038961039,PNP,False,CD4T_K562,,K562,CD4T
PUM1_k562,0.0002043217879374154,0.00016168527921357807,0.37662337662337664,PUM1,False,CD4T_K562,,K562,CD4T
RAB11B_k562,0.0007116893785394253,0.00021664112676110267,0.20032467532467532,RAB11B,False,CD4T_K562,,K562,CD4T
RANGRF_k562,-0.0006447544907971839,0.00019797012455535147,0.7311688311688311,RANGRF,False,CD4T_K562,,K562,CD4T
RBM10_k562,-0.0010765152282873713,0.00013987028312556653,0.8675324675324675,RBM10,False,CD4T_K562,,K562,CD4T
RBM7_k562,0.0020860769266653643,0.00022714062146555713,0.014285714285714285,RBM7,False,CD4T_K562,,K562,CD4T
RUNX3_k562,-0.0003577961330700851,0.00025316410767740183,0.6172077922077922,RUNX3,False,CD4T_K562,,K562,CD4T
SEC22B_k562,-0.0017138317692462564,0.00016620334778044102,0.9675324675324676,SEC22B,False,CD4T_K562,,K562,CD4T
SELENOS_k562,0.00076637680438597,0.00016822093588048445,0.18993506493506493,SELENOS,False,CD4T_K562,,K562,CD4T
SFXN4_k562,-0.0005478825342776103,0.0002725464093398043,0.6961038961038961,SFXN4,False,CD4T_K562,,K562,CD4T
SLC35C2_k562,-0.00026490741100863125,0.00011468318568255206,0.5753246753246753,SLC35C2,False,CD4T_K562,,K562,CD4T
SLC37A1_k562,-5.3778188519673145e-05,0.00019088722900001997,0.4831168831168831,SLC37A1,False,CD4T_K562,,K562,CD4T
SRSF4_k562,0.0009514687729393192,0.00010929582588886099,0.1431818181818182,SRSF4,False,CD4T_K562,,K562,CD4T
STK16_k562,-0.00036290634604091226,0.0002692869375417658,0.6207792207792208,STK16,False,CD4T_K562,,K562,CD4T
SVIP_k562,-0.0015311382336662591,0.00018059912604890995,0.9477272727272728,SVIP,False,CD4T_K562,,K562,CD4T
TADA3_k562,0.0015247395243417907,0.00035708236886769815,0.056818181818181816,TADA3,False,CD4T_K562,,K562,CD4T
TATDN2_k562,0.0010230282594577587,0.00014967599138514284,0.1275974025974026,TATDN2,False,CD4T_K562,,K562,CD4T
TGIF2_k562,0.00019012928590767504,0.00015690319916207503,0.3821428571428571,TGIF2,False,CD4T_K562,,K562,CD4T
TP53BP1_k562,-2.1121255887904375e-05,0.0001115063344404257,0.4685064935064935,TP53BP1,False,CD4T_K562,,K562,CD4T
TPP1_k562,0.0010919453279646806,0.00012018206535850115,0.11233766233766233,TPP1,False,CD4T_K562,,K562,CD4T
TRUB2_k562,0.0010401190407805004,7.08709402991782e-05,0.12272727272727273,TRUB2,False,CD4T_K562,,K562,CD4T
UBA5_k562,0.00011457969677046611,0.0002192533817068183,0.4116883116883117,UBA5,False,CD4T_K562,,K562,CD4T
USP32_k562,0.0007886723746918225,0.00019021324555848072,0.18344155844155843,USP32,False,CD4T_K562,,K562,CD4T
VRK3_k562,-0.0004027274894014006,0.00021748869574478446,0.6376623376623377,VRK3,False,CD4T_K562,,K562,CD4T
WAS_k562,0.0005339200596919615,0.00022366856950164045,0.2512987012987013,WAS,False,CD4T_K562,,K562,CD4T
WDR89_k562,0.00042497375664863154,0.00020465646266085516,0.287987012987013,WDR89,False,CD4T_K562,,K562,CD4T
ZC3H3_k562,-0.0002757377947841332,0.0004156343163009174,0.5795454545454546,ZC3H3,False,CD4T_K562,,K562,CD4T
ZDHHC6_k562,-0.00041017668885059093,0.00025487238194675895,0.6418831168831168,ZDHHC6,False,CD4T_K562,,K562,CD4T
ZNF284_k562,-0.0005279879544709072,7.499189943843342e-05,0.6886363636363636,ZNF284,False,CD4T_K562,,K562,CD4T
ZNF43_k562,-0.0006831085913328359,0.0001804263802836942,0.7438311688311688,ZNF43,False,CD4T_K562,,K562,CD4T
ZNF473_k562,-0.001194593247010873,0.0002703473470464755,0.8928571428571429,ZNF473,False,CD4T_K562,,K562,CD4T
ACADVL_k562,-0.00021070117404331452,0.000136214549830282,0.5548701298701298,ACADVL,False,CD4T_K562,,K562,CD4T
AHR_k562,0.0005456178303988874,0.00024148795189694834,0.24805194805194805,AHR,False,CD4T_K562,,K562,CD4T
ALAS1_k562,-0.0011476807068330967,0.00021001065494098703,0.8811688311688312,ALAS1,False,CD4T_K562,,K562,CD4T
ALMS1_k562,-0.0013829438857103295,0.00015017215813058186,0.923051948051948,ALMS1,False,CD4T_K562,,K562,CD4T
ANKFY1_k562,-0.0007467868775924762,0.00011418731335874254,0.7649350649350649,ANKFY1,False,CD4T_K562,,K562,CD4T
ANP32A_k562,-0.00028004523949310046,0.00025303913139847233,0.5821428571428572,ANP32A,False,CD4T_K562,,K562,CD4T
APLP2_k562,0.001444757927322032,0.00017447258212368775,0.06655844155844155,APLP2,False,CD4T_K562,,K562,CD4T
BLZF1_k562,-0.0005920178998917456,0.0002799706751747387,0.7113636363636363,BLZF1,False,CD4T_K562,,K562,CD4T
BZW1_k562,-0.0007522702293213579,0.00028561983238599767,0.7668831168831168,BZW1,False,CD4T_K562,,K562,CD4T
CASP6_k562,-0.0021323972380331703,0.00015340920692743474,0.9883116883116884,CASP6,False,CD4T_K562,,K562,CD4T
CCNF_k562,0.0012302542955016965,0.0002652393848320636,0.09318181818181819,CCNF,False,CD4T_K562,,K562,CD4T
CENPV_k562,0.0007258713249936484,9.487079141886025e-05,0.19805194805194806,CENPV,False,CD4T_K562,,K562,CD4T
CHTF18_k562,-0.001621026007095492,3.186134272870192e-05,0.9558441558441558,CHTF18,False,CD4T_K562,,K562,CD4T
CPSF7_k562,0.0006360200435496534,0.00017941999335326314,0.22305194805194806,CPSF7,False,CD4T_K562,,K562,CD4T
DNAJC30_k562,-0.0008465084705881768,0.0002578100798560893,0.7993506493506494,DNAJC30,False,CD4T_K562,,K562,CD4T
DTNBP1_k562,0.00044658113523102157,0.0001450011487087088,0.2788961038961039,DTNBP1,False,CD4T_K562,,K562,CD4T
EDEM2_k562,-0.0014684002562030782,0.00019435055544572423,0.9396103896103896,EDEM2,False,CD4T_K562,,K562,CD4T
